date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,sma_ratio,vol_20d,vol_ratio,rsi_14,macd_hist,bb_width,obv_ret,adx,adx_di_diff,sma_200_dist,drawdown_60d,vol_regime,ret_20d
2025-10-21,667.4892578125,669.1796448635298,666.1866772188026,667.6384328159621,56249000,SPY,1,-0.060833195564837864,0.4885207153879755,0.12436475466339882,-0.06184571422817672,-0.8096017867573932,0.20229849672671946,-0.2158759187998351,-0.640139382207939,-0.022135083282495933,0.16440746079977464,-0.24317273547183887,1.0271872495136896,0.5622420412684203,0.8750470924014172,-0.004374512462109321
2025-10-22,664.0191040039062,668.1953369980629,659.5445816579371,668.1953369980629,80564000,SPY,2,-0.5515197358439061,0.039018369125573625,-0.12678519767781982,-0.05184835402878157,0.025458742658873434,-0.15373492211241568,-0.21456985114145646,-0.654104879607019,-0.022621922002131086,0.09555624139064825,-0.7351550407013149,0.9056854822904881,0.4246137286484789,0.8874733998253267,-0.05530519674019382
2025-10-23,667.9566650390625,668.9012985038863,664.019063764971,664.3372592841532,65604500,SPY,3,0.5018939177340942,0.6341379666327122,0.08772339894870272,-0.05341636638815544,-0.46261741927982925,0.15141554398773036,-0.10296420713832515,-0.6845819397416363,-0.01971732434578725,0.013896413645764091,-0.6550059867398748,1.0137848454814067,0.5807796829541745,0.8676242511053567,0.2107422407297888
2025-10-24,673.4155883789062,674.628651928334,671.8246714345047,672.6300829996666,74356500,SPY,4,0.714179999988016,0.750773488532486,0.396261624282821,-0.03877134108866112,-0.1604431836302803,0.5299424274760465,0.11205584961010676,-0.6306388761539172,-0.019550725328315508,-0.18590095739496001,-0.18509252585600464,1.1667487448157643,0.634017911420455,0.8937141268311548,0.2724109506268428
2025-10-27,681.3603515625,681.658640907831,678.2580209918731,678.8645527756448,63339800,SPY,0,1.0573261432970025,0.8159138922933783,0.847029495148769,0.014435022856997715,-0.5358684278075498,0.9900582315330597,0.44569718566636884,-0.45717384251424154,-0.019776850731768294,-0.2400945729545409,0.34639541184788647,1.3951385091735564,0.634017911420455,1.2334624332173079,0.5004520077456609
2025-10-28,683.1700439453125,685.0095454543999,680.9526890414517,683.1600908523567,61738100,SPY,1,0.1919960354376462,0.9419090185969013,0.8959730767427814,0.01267812509463567,-0.5577062668972447,1.0842943895885013,0.6654949291690108,-0.2936236936384234,-0.019814661756809925,-0.23666590083991396,0.5855384932747048,1.4316355775245622,0.634017911420455,1.3969085146372635,0.4720398105414823
2025-10-29,683.4981689453125,685.795087823854,679.0037407351697,684.8205950917289,85657100,SPY,2,-0.013950026352051665,1.2119171946022054,0.8541538035877985,0.011418315160956781,0.2820380867753982,1.1019844837136472,0.7607296385530509,-0.15957030756250293,-0.019353801706751685,-0.2791939018166293,0.37764256390000717,1.4224136420889169,0.634017911420455,1.4342784684097476,0.397226295028435
2025-10-30,675.98095703125,682.0563488815194,675.98095703125,680.0279207971732,76335800,SPY,3,-1.1004687035816498,0.41144959407594084,0.32644108609883077,0.08242486487702165,-0.08663867876171971,0.263192427150159,0.5578008340364459,-0.12706314671633392,-0.022505526670361493,-0.38716140551513717,0.09762238553257233,1.17260770986902,0.3420744976287622,1.5577014818889876,0.08691554538575692
2025-10-31,678.1983642578125,681.2012852815519,675.3943230278239,681.1614729090464,87164100,SPY,4,0.2510888670727034,0.18450928254407584,0.4291756724502673,0.08466832361251243,0.2647091820865539,0.4119328675730781,0.43698214866032775,-0.08343987506553917,-0.019325660886249988,-0.5006272392677847,0.03333905671214606,1.2247395432811932,0.4281911912765771,1.5657100025790753,0.17014766078434407
2025-11-03,679.4711303710938,681.9171636388411,676.0903560257897,681.7878948104295,57315000,SPY,0,0.1182284583517227,-0.27182651074920916,0.4736671101579067,0.08179789903547323,-0.7858445806319563,0.49792147874881515,0.35339039755157914,-0.03373000310291192,-0.019915618751456747,-0.5912894153437497,0.07594698149667502,1.2472749883587568,0.4776211778617095,1.5976551112518598,0.126978211975975
2025-11-04,671.4169921875,676.1103005794487,670.7607556049009,672.2820616639051,78427000,SPY,1,-1.1814381085878511,-0.9387007156658408,-0.07279886944977688,0.14565893716631095,-0.057531950369114536,-0.31326048938401885,0.0348283525117806,-0.035702393004041454,-0.022537837511874857,-0.7087974286881806,-0.36506540868230264,0.9850700172802925,0.1648253403425253,1.6518438150815784,-0.07987921992883933
2025-11-05,673.7437133789062,677.0051112074705,670.3529860359731,671.1583975728993,74402400,SPY,2,0.26861075074656,-0.8031940265990107,0.06460631087720516,0.13595581515380728,-0.22006862115103257,-0.13280421276474502,-0.12500347161313083,-0.027063933404356113,-0.019582228291496914,-0.8385038015485864,-0.28379866931451553,1.0430908202906388,0.25518742342945877,1.7043588337411795,-0.14218055413671996
2025-11-06,666.514892578125,673.5448715272548,664.9338680034818,672.6399897028363,85035300,SPY,3,-1.0750237064232513,-0.7908130028716149,-0.4048191979974996,0.18509271195674298,0.11406852365683753,-0.7601101733429033,-0.45043783517598507,-0.02560616649822455,-0.02266577265561577,-0.8492632590024398,-0.6926798108640778,0.8090567848834948,-0.025555842344454287,1.740430703478169,-0.3387955048689631
2025-11-07,667.1710815429688,667.2805048704689,657.4663915648358,664.1284090392404,100592400,SPY,4,0.03377713253953087,-0.8950759947296423,-0.42001442950347667,-0.1993371676377045,0.7752597722190635,-0.7037071288536441,-0.6316837753480417,-0.19355664087330263,-0.019072448896839997,-0.738425183430969,-1.2031132568712883,0.8180247380271346,-7.165370124760928e-05,0.5105799098958236,0.37617788677912234
2025-11-10,677.5819091796875,678.317709828293,671.2082272333661,673.4056760856186,75842900,SPY,0,1.4176603388415268,-0.27218276976457445,0.19886090868864167,-0.19510901029166916,-0.09628181612190627,0.08481322366156295,-0.42731661974852175,-0.22653750283784432,-0.019564783817095543,-0.8659657599929989,-0.30314640271455906,1.1244814665689105,0.4042501341380435,0.38146606837142344,0.38272921117563025
2025-11-11,679.1329956054688,679.6997756663966,674.8871520395073,676.1002762110339,58953400,SPY,1,0.15727106623915213,0.38737007652379435,0.2319057181406135,-0.19895782382214577,-0.6559952213738595,0.18679331801446902,-0.25706180003013335,-0.27640989102055014,-0.01989691585457591,-1.006088178851907,-0.1963417835161566,1.1569171681402557,0.4644891524609698,0.36962866401786754,0.4725582588876546
2025-11-12,679.5108642578125,681.081935653801,677.0946296424269,680.9128544582501,62312500,SPY,2,-0.00674651797965057,0.25186656951124703,0.19700200969247314,-0.20355172716511227,-0.505246595266385,0.21264898619633754,-0.14457702832746783,-0.30965754992265987,-0.019838119308769445,-1.1113810310393515,-0.0910597525871596,1.1541364286703537,0.4791643093663826,0.3833887917169533,0.3734132094605489
2025-11-13,668.2350463867188,677.0051169124795,666.723693536663,676.6471697129602,103457800,SPY,3,-1.6301594108552506,-0.024432608320769135,-0.5720029407818422,-0.06563203168574919,1.0233780653150106,-0.7659474395450635,-0.407910511108256,-0.4328663798148593,-0.022987928802924117,-1.091941489461724,-0.8533301042554196,0.7956878095848904,0.04124918867884332,0.608049258618234,0.1217646049986684
2025-11-14,668.125732421875,671.8345948923219,659.5147893727298,661.6128286383953,96846700,SPY,4,-0.07489834453410406,-0.07757210979234111,-0.6032278609329886,-0.07795692151580551,0.7786786486326595,-0.7742751738207031,-0.5700151011443945,-0.5114846343931531,-0.022877508602182496,-0.9821404791080582,-1.2779089377698958,0.7802435273271227,0.03700379923972177,0.5865001470488712,-0.025117106912218166
2025-11-17,661.901123046875,669.8956413839408,658.4209391867944,665.9083353081996,90456100,SPY,0,-0.9412909586088626,-1.2131299392492882,-0.9891595451849651,-0.08707720998272946,0.4778543190700289,-1.2305265826666159,-0.8430817471071702,-0.4539108863018808,-0.022768609915851945,-0.8672174113095854,-1.2421956115824697,0.5781329048441403,-0.20473924741535016,0.6309357355318407,-0.5158436525640474
2025-11-18,656.3428344726562,661.3542775984923,652.1466953365565,658.351356546523,114467500,SPY,1,-0.854294877930557,-1.6944415868174174,-1.314584488533106,-0.055387422758081804,1.194836645567544,-1.5872880457382361,-1.1504913626036524,-0.32203566716092064,-0.023247202234214236,-0.6901886259600253,-1.5673064674000012,0.39689478964264374,-0.42060461874553345,0.6892410421229642,-0.7225300482855518
2025-11-19,658.87841796875,663.561773390439,655.020380360944,657.0389163187169,94703000,SPY,2,0.30626643686316096,-1.5468401650725865,-1.1335472462716252,-0.056199263326667526,0.4772316816411705,-1.3514921497625247,-1.211043758126729,-0.26594557555271015,-0.0191708552214528,-0.5731039762137967,-1.3212859037626505,0.46358290477266234,-0.3221310210518595,0.6883194133302376,-0.4998064106019233
2025-11-20,648.8355712890625,671.7351497651099,648.1991802397498,669.1001291109939,165293500,SPY,3,-1.5022125441299263,-1.4852516726986464,-1.726057276591455,0.024264543041008866,2.5814916345406553,-1.9370921714224518,-1.5109860915633868,-0.040172054214698,-0.024238659250949736,-0.6217513150134828,-0.6457061754107225,0.14781141966561084,-0.7121616570606355,0.7693960454171733,-1.0191022927596103
2025-11-21,655.2987670898438,660.7874729698119,647.1650267848305,651.3412595795126,123956200,SPY,4,0.8834890021469693,-1.030879831639585,-1.2479372892524834,0.042445842257837575,1.123565460445081,-1.3714193760291484,-1.4086381897091442,0.05546424857700546,-0.01858398922798009,-0.6526789870212287,-0.6590126481840435,0.3358741986077822,-0.4611527101724398,0.7697933631933952,-0.9762505358912531
2025-11-24,664.9437866210938,666.2662734630499,657.8442577670318,658.9380055466532,80437900,SPY,0,1.3338007895431343,0.06873106062096092,-0.5664404625638372,0.08292482304726426,-0.27599472563437766,-0.6614212333756145,-0.9860154133203953,0.022459951629577875,-0.019457008847107708,-0.777395832728676,-0.3175480503653669,0.6183991763024737,-0.08657235242395726,0.7873822004144899,-0.9064023872221039
2025-11-25,671.1981811523438,672.3814460202411,660.7178178396566,664.8443455838128,81077100,SPY,1,0.8309235815512699,0.9022285127503513,-0.1192827016275004,0.12708181662555482,-0.2833614267840726,-0.26948538606983,-0.49735513977273427,-0.04655740118518209,-0.019454694644727433,-0.8627297339348351,0.027554280356310166,0.7967513408419189,0.156327450259194,0.9069767653813596,-0.7430427254164971
2025-11-26,675.8318481445312,677.8404309302599,672.8885849296569,673.7934667684052,71879600,SPY,2,0.5940602240956705,1.045355255603515,0.20854602709235465,0.15260448359301695,-0.550837517085907,-0.0020973009155505636,-0.03695339710371242,-0.11169086744747926,-0.019641870492549448,-0.8673803277784917,0.32279990299584727,0.9247549563426831,0.33628360628327447,0.9686971966521039,-0.5862010717646036
2025-11-28,679.5208129882812,679.7991961322198,676.6471609574353,677.0051081523229,49212000,SPY,4,0.45726442271876827,2.0417651931956327,0.4378016673307082,0.11260681582496213,-1.2341776485054752,0.20119664943137394,0.3555056879028639,-0.08643561576862864,-0.020083647921529963,-0.846248327624116,0.42152155995865775,1.0228523264543536,0.4795506848429734,0.8781242219748572,-0.1770964897194399
2025-12-01,676.4185180664062,679.1230890446475,674.8971513739515,674.9667623359846,61201200,SPY,0,-0.4915637518651739,1.3456571407903304,0.24106020064607095,0.11803838745000929,-0.8252226457776536,-0.03949897008373272,0.49867961152350443,-0.09835376714824212,-0.02219279730370092,-0.8594770787490994,0.29203200512501626,0.9155947617035346,0.35906790739372874,0.8839004613699494,-0.37256141516747454
2025-12-02,677.67138671875,679.9483994968172,675.4838303983408,678.0591325179204,62953800,SPY,1,0.11591145396239903,0.740828610590045,0.3288539004810843,0.11799431586324188,-0.7754612112366264,0.03620418046871773,0.5953780693615288,-0.11255593192574079,-0.019819443454033116,-0.8597735127457584,0.32571764615314164,0.9408005778160505,0.40772514302567653,0.8846932706956805,-0.373167325602698
2025-12-03,680.0180053710938,681.0321891246488,675.8417725523884,676.7167950740063,57238500,SPY,2,0.2683626156803008,0.463540111137994,0.45361491853936414,0.053311195977543684,-0.9359073341212001,0.18035498798208846,0.6876111048928991,-0.06689455830225068,-0.01993437971024052,-0.8437056240714143,0.37258674494288685,0.9991428932442283,0.4988599770657946,0.7014931100296043,0.011222805568985953
2025-12-04,680.51513671875,681.4895687361658,677.4824173401821,681.4199577792665,61970300,SPY,3,0.009786098321579688,0.17653323779731778,0.46360940856080834,0.04938833986739059,-0.7676539351604257,0.21174362336342797,0.7210172658047647,-0.026646399444193804,-0.019849447658659546,-0.8215831487556686,0.38294243591188787,1.0013507808756275,0.5181668988869198,0.6928289643533737,-0.057399992398279955
2025-12-05,681.8078002929688,684.4925257185774,680.7040993957534,681.5890143183475,79241000,SPY,4,0.12039135502044068,0.011832629627160097,0.49721964705615224,-0.016175126150330846,-0.19430704943643937,0.2968776526356308,0.7346694692660943,0.019860213987265167,-0.01952887832317436,-0.7537680446005041,0.5713788405496791,1.0270781447945012,0.5683696364252367,0.5405135654358164,0.26321494435584003
2025-12-08,679.7594604492188,682.7524282821314,677.7111260885928,682.7027235077143,55231500,SPY,0,-0.3437905959883643,0.08454962239213704,0.32215136051450965,-0.007836172040804291,-0.9318280995851932,0.09075595345849481,0.6437279401513865,0.043949457493580334,-0.02206265269707915,-0.7621833567558173,0.31998109270478586,0.9499636604334936,0.4888189554777932,0.5566352967448182,0.16185725179874458
2025-12-09,679.1727294921875,681.5094606319436,678.7253258622812,679.2821528162136,58310100,SPY,1,-0.141116715834371,-0.041317041247778186,0.278702333080345,-0.12495575260667126,-0.8069341528963244,0.030298569489361854,0.527732080182732,0.05230453919575028,-0.02212514651481505,-0.7699975751857515,0.30559324550255396,0.9169409012576616,0.46603228396564284,0.23786359693945477,-0.2489277310750299
2025-12-10,683.6771850585938,685.0692222502689,677.4526176554032,678.6955405173951,85671300,SPY,2,0.5683790287519551,0.10496759864780107,0.5569296528777812,-0.10519456334344778,0.07796288366452929,0.36766064510419083,0.5411397129829338,0.0853123187728403,-0.019403080085756978,-0.7150077366631216,0.5336297061130462,1.0370232114193927,0.634017911420455,0.2770995406975952,-0.1409290646299224
2025-12-11,685.26806640625,685.3476304583654,678.3076987410943,681.2609148661827,86173700,SPY,3,0.16084896434320928,0.1790585041730626,0.6413634046829002,-0.10323214351103625,0.05377706662353965,0.4809843037576696,0.5563152879697465,0.1289689071244814,-0.019404401211495035,-0.6591555948206658,0.5033164334429358,1.0684621510556471,0.634017911420455,0.28352404995602287,-0.09663412784245057
2025-12-12,677.9000244140625,684.9797075791527,675.3246617594549,684.2737056052856,113160300,SPY,4,-1.077174773546917,-0.40855520263625844,0.13027676255813297,-0.19585433141636946,0.923850551345605,-0.29459575293144485,0.32403453433126966,0.1356348032336954,-0.023140678660103033,-0.6881391198033285,0.21817935845828496,0.828433618927067,0.34860682260153647,-0.031223835760228375,0.05232990020031052
2025-12-15,676.8758544921875,681.8774049984522,675.4042533093998,681.8574988128718,90811000,SPY,0,-0.20242180862650422,-0.33972836641307613,0.03506491558540478,-0.1934529166912247,0.20044260349841914,-0.3926034069855539,0.11673521881482371,0.1354102668346586,-0.022737889603770295,-0.7150523930015149,0.1917652306066692,0.7822635057723254,0.3089342131283697,-0.01722130641452084,0.01834119280776822
2025-12-16,675.0264282226562,677.2239376857725,671.1584377196804,675.3843754405706,122030600,SPY,1,-0.31804570427354256,-0.4258122124665492,-0.1278489461913187,-0.24655310179673984,1.1555225128070403,-0.5722423713147402,-0.08461135524807041,0.09285880952290217,-0.023342848615572096,-0.8507837328781181,-0.14832977673317949,0.7098347320903986,0.23729418096827784,-0.15996583493076694,0.1857629826757359
2025-12-17,667.5986938476562,676.5874893555698,667.3998140691156,676.0406154817738,110625200,SPY,2,-1.1009869697459493,-1.2304772608655348,-0.6461712225273695,-0.21370930536285723,0.7945082375152547,-1.2143041245306325,-0.433999588961516,-0.003945271771915961,-0.023146524668810627,-0.9240631743185272,-0.4281575871779174,0.46923204066616747,-0.050429173170353184,-0.11222953825130953,0.11911571464811846
2025-12-18,672.6399536132812,676.8857972779194,671.0788959983324,673.7635606688432,108650100,SPY,3,0.6553752226257059,-0.9952767688823801,-0.36372243569688967,-0.19345762363789198,0.7019682947334966,-0.7375167999464831,-0.4930999936532234,-0.09598193854609142,-0.01892444418076031,-0.9997887856545186,-0.38680547544532257,0.6052916733414822,0.14485085376918838,-0.07489695545407685,0.21203547278408627
