date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,sma_ratio,vol_20d,vol_ratio,rsi_14,macd_hist,bb_width,obv_ret,adx,adx_di_diff,sma_200_dist,drawdown_60d,vol_regime,ret_20d
2025-10-28,631.3095703125,633.0651018787079,627.648925370604,628.7560864561588,61195700,QQQ,1,0.6684958841845566,1.484408201290672,1.5505750904107876,0.5414828653570185,0.21339603208705926,1.2295105656314549,0.9519099372366572,0.1386489953326129,-0.018438832805648533,-0.579763746672961,0.7484730795370614,2.3550650761326244,0.634017911420455,1.5006035060946428,1.04079721427106
2025-10-29,634.15234375,635.3891789092543,628.6463695521778,633.9728090539653,67422800,QQQ,2,0.36682618129481914,2.1672926389380627,1.6335374275017385,0.5410679130941544,0.4602179464881308,1.337208210654425,1.1907665370678455,0.4053907437555399,-0.01820564757193713,-0.49609535349300093,0.8454432063259315,2.4269621114872755,0.634017911420455,1.5404574439558596,1.033127939331147
2025-10-30,624.45703125,631.8880872300178,624.3473257513068,630.5614543099158,61628600,QQQ,3,-1.5065933445436555,1.0271372257792444,0.8620536389585481,0.6480615065807294,0.13515115884769924,0.5002067439525855,0.9747360242201043,0.48484512948557673,-0.023573860261862273,-0.5021226069206967,0.4796152690401139,2.063940637012377,0.2281848220669572,1.7041836505782804,0.5268289158329648
2025-10-31,627.4693603515625,632.5863121135939,625.0954113092228,632.5563592252307,66305100,QQQ,4,0.3972053912207479,0.7526756885302186,0.9829462235539554,0.6377885078012436,0.30477358240095725,0.6409258000701274,0.8334869411467783,0.565222501903102,-0.018255163239434373,-0.49832301593372275,0.47750334475175027,2.145546687025097,0.3542769748920017,1.674868433827244,0.7599681540297263
2025-11-03,630.4716796875,634.2021534587442,628.2473125587718,633.4939381480045,37154300,QQQ,0,0.39350324282783916,0.1498622453513071,1.1081968663624875,0.6301596793841271,-1.0501404960418457,0.779513014013166,0.7588728967090138,0.6755551131536954,-0.019490750802362004,-0.47236321390589897,0.5440738089510521,2.225280267217479,0.4799501320315205,1.6834890459041127,0.6898207476973304
2025-11-04,617.6743774414062,625.354797701833,616.8864094378021,621.6941527131348,63830800,QQQ,1,-1.9807663236674034,-1.1417794005265474,0.14075101761896328,0.7759778798107185,0.18712940228238617,-0.18779999766998207,0.2574595552112003,0.6584067236447506,-0.02364624439546389,-0.6295655093049609,-0.2538056722377759,1.760698215225038,-0.055728187354539785,1.7885964584313616,0.2989917451894751
2025-11-05,621.6941528320312,625.0056518350635,615.6395900613109,616.9163015661201,48688500,QQQ,2,0.5566085720935708,-1.0515359312728394,0.38489654601326106,0.7506738114646844,-0.5161384390439271,0.02620901413230941,0.008245206244554944,0.6798535255257021,-0.01900505772323996,-0.7561306403442891,-0.327672067517876,1.8800909031284987,0.11253434830736053,1.781319486875682,0.17418622021458272
2025-11-06,610.1136474609375,620.4572571227977,608.7471381645778,620.2078932237561,72115100,QQQ,3,-1.8226274491830152,-1.205139766523348,-0.4442531570652189,0.8679810728447328,0.5055831451167114,-0.6953977951681193,-0.5493081614861148,0.677733188774943,-0.023993949231191913,-0.7733870787725833,-0.7305183459481241,1.4622587419271378,-0.37221044677023385,1.854788119225587,-0.26781166553398816
2025-11-07,608.1885375976562,608.3980251800011,597.1466973484642,606.7621834660789,81835400,QQQ,4,-0.35808881527568726,-1.5636720393990025,-0.6528011033334856,0.43622530390653064,0.999537133877872,-0.8037683068395043,-0.9685249428361838,0.47383979331963744,-0.024435723704117944,-0.6556787932762279,-1.355944592824341,1.3800518381395843,-0.4527930255329433,0.8530331004545757,0.5464180973809347
2025-11-10,621.6442260742188,622.7214951546598,615.3203917446493,617.3451949289606,55919900,QQQ,0,2.034804440728819,-0.7907159567990877,0.2288238250902538,0.44994145310977085,-0.17978775504009434,-0.07413566160536005,-0.7725786297340153,0.42082777026611556,-0.018662412478815078,-0.7648030275291141,-0.4268859046186424,1.8269731233969773,0.1104444795832248,0.7246396243366218,0.5691562630380249
2025-11-11,619.9884643554688,621.1355017301039,615.9487814833327,618.9910087880348,44868800,QQQ,1,-0.31153538426875343,0.029432796067841608,0.027125971683640688,0.429892600563943,-0.652371021909717,-0.17612531760358988,-0.7058143464426883,0.2923872333893997,-0.022903718637926136,-0.86613267362108,-0.4171082254727183,1.7479463572051979,0.041136461553527584,0.6754220769701489,0.6727492931783168
2025-11-12,619.4996948242188,623.2700450530867,616.2379957742788,623.2501373408774,47444400,QQQ,2,-0.13403707246899257,-0.3068123227950334,-0.07450476704284187,0.4218277315859239,-0.4991920102740198,-0.2076905399230826,-0.6702791843076051,0.19491122405040803,-0.023027001805080136,-0.990055693971116,-0.27957727978538793,1.710975864689326,0.020677208811641798,0.7393370074356052,0.4714104225864709
2025-11-13,606.8519897460938,616.5472286099415,604.5378855310528,615.9686873362173,71333600,QQQ,3,-1.9919375702781785,-0.3907403785197362,-0.999317695766369,0.5855918519844774,0.6547803190818772,-0.9498049740436223,-1.0516386699672589,0.09317257920283065,-0.024059692241902342,-0.9662159765554921,-0.9307642972734389,1.2568233055605318,-0.508739168957242,0.9430557364373705,0.041229556635616386
2025-11-14,607.310791015625,611.7893568378086,595.6505328274214,598.0244819828539,80087300,QQQ,4,0.012150517447792372,-0.2103883676429305,-0.9839549616609456,0.5730163232027397,1.0508933799230398,-0.921449875665964,-1.2370024322210134,0.03836529905007348,-0.017576348085775146,-0.8587546943430437,-1.3253021483677163,1.2556488686993112,-0.48953434842018406,0.9287373640668612,-0.10432565339356305
2025-11-17,602.1240234375,610.9215891749508,598.3436886131177,604.7573208445992,63850400,QQQ,0,-0.8678392485552598,-1.5947727986652125,-1.3237395293956427,0.5413361545018303,0.2243534746403004,-1.2014289027006082,-1.4875750783615906,0.11673960324962998,-0.023737258249410666,-0.7589692180029128,-1.2268360149008999,1.060833971257165,-0.7066456493698988,0.9002926245413132,-0.6277025648532523
2025-11-18,594.792724609375,600.7774579901122,589.8353996813287,598.0943000892208,83327300,QQQ,1,-1.211935646420779,-2.021678390756746,-1.7913496862210994,0.5870013166717603,1.0188774552662558,-1.562605381358097,-1.8345723481883136,0.29289824310568296,-0.024604351647639217,-0.5915051867946813,-1.5835777838543166,0.7930941533581467,-1.0135242210911966,0.9415636889330357,-0.920212059319749
2025-11-19,598.3436889648438,604.6176628042144,593.077155027408,595.5508254465173,73111500,QQQ,2,0.5056987523279783,-1.72181799661693,-1.5204162084356512,0.5753771809063642,0.5197659422340383,-1.3128808687949756,-1.8349849116546042,0.3568878922142071,-0.01783886568006967,-0.49900870751540666,-1.276361736250232,0.9006398047593519,-0.864885501651877,0.9102352287627328,-0.5380958967356217
2025-11-20,584.1798095703125,612.4676969147798,583.262167456246,610.0637948039835,117743200,QQQ,3,-2.3001241439704074,-1.8701638919009884,-2.4409905777462626,0.7177052126911777,2.2346572128913462,-1.9397574181864536,-2.263215544399384,0.6758691915362793,-0.02609155127241446,-0.3313020250294712,-1.536575034732325,0.4021079765530781,-1.4577669515188045,1.002628640711784,-1.3217368495469397
2025-11-21,588.568603515625,595.4609945768989,579.2623261905873,585.9751825584982,103344200,QQQ,4,0.6517226260392761,-1.5698199019100163,-2.0373549652955063,0.6939906214114321,1.4384063276834806,-1.6366048468718981,-2.2311753537121537,0.8764924293887165,-0.0164846592397792,-0.14570619390454845,-1.5878657726608414,0.5413600130151396,-1.2740577822308543,0.9479684052605191,-1.3964395687629554
2025-11-24,603.6201782226562,605.1363301511908,593.6456226504143,593.7653733267485,60168100,QQQ,0,2.361275719133893,-0.02886996576814401,-0.8854598818494822,0.8144234296752743,-0.3404555959042532,-0.7462572255993893,-1.5770471119302767,0.8566618352316665,-0.018430416047406053,-0.12458503205156252,-1.035027355811178,1.0424957208529446,-0.6440185686429007,1.0401849562534415,-1.2150729445966362
2025-11-25,607.3406982421875,608.7072074163303,595.8001307211132,601.9743827443708,57560900,QQQ,1,0.5240234901386043,0.8311954498821169,-0.5351480080971611,0.805898050454486,-0.44045198362292604,-0.5556232707132941,-0.993124710649222,0.7590705089146177,-0.018569138021325142,-0.15561784898474898,-0.818491201720178,1.154583439604605,-0.48828247106709693,1.0446864315285633,-1.2513592993157412
2025-11-26,612.70703125,614.6221288317284,608.8368989020178,610.9514997668095,42393600,QQQ,2,0.7769582367960489,0.9656143962111948,-0.07466960936848967,0.8291169405953388,-1.027833212340789,-0.2887435055710126,-0.4041596802354635,0.5956420333581133,-0.01923457492401345,-0.2643538732241314,-0.5274104185721293,1.3216480260100356,-0.26365479629537797,1.0869212451300596,-1.148178332446863
2025-11-28,617.6743774414062,617.7442066386661,613.8541054647261,614.5423522607352,23034400,QQQ,4,0.7079933430076314,2.505877813771583,0.3055689251982337,0.791005811336627,-1.8053446454976698,-0.052807620103595694,0.13995318459058392,0.5483211808062688,-0.02005964070727353,-0.40569659981551615,-0.3715776210587975,1.4738667312809195,-0.055728187354539785,1.014755935227031,-0.5773834310889772
2025-12-01,615.599609375,617.8638528985133,610.961477711232,612.0686387329198,40957600,QQQ,0,-0.3773676520287163,1.978635988224186,0.19988431932367082,0.7836261136660971,-1.001678117516689,-0.1784947742551551,0.4139056720766794,0.4546064049564193,-0.022736731067402604,-0.5031117582976709,-0.5032089688855025,1.3866810390227593,-0.1425752625861663,0.9930348622200404,-0.7776767840905948
2025-12-02,620.4173583984375,622.1629056286581,616.018606165418,617.8838431924653,54541800,QQQ,1,0.6813847285169337,1.142244561959085,0.5820830913183153,0.7975514974619466,-0.43977663978606557,0.05878302059614617,0.7118164082900272,0.33786445692837896,-0.018731078348714684,-0.6515546785376078,-0.2772761183158089,1.5348566225645575,0.059089404737495466,1.0113279631017469,-0.7038381619904819
2025-12-03,621.9335327148438,622.6317029281745,616.4575112334458,618.0434315384043,47841600,QQQ,2,0.17190960198625324,0.9666429105713348,0.6752895538704882,0.6652488649239358,-0.7028861829402947,0.1330389523976377,0.91024965015918,0.3712266487240517,-0.019031811820910315,-0.7957634547756012,-0.25016746398607337,1.5699136784482544,0.12255447683553906,0.7464598655919217,-0.13584892784877942
2025-12-04,621.35498046875,623.3498916256304,617.9636071501104,623.339907329069,47067800,QQQ,3,-0.14746848224338374,0.5085458726763005,0.6350243044705459,0.6522295375975574,-0.7340664700319857,0.09146863444499398,0.9716039053082339,0.36819072125020375,-0.022971418482122356,-0.9399919640490427,-0.21029059682953802,1.5335299012829244,0.09833703718265412,0.7191837199004409,-0.32087139919210705
2025-12-05,623.8884887695312,627.3197383563271,622.1230338136666,622.7913119974152,53614200,QQQ,4,0.3265413714248596,0.32121302000758284,0.766233232407953,0.5251978501323182,-0.41297430070766145,0.22792870249682262,1.0306034427486555,0.4408091173763662,-0.01879152105332239,-1.0213707932278637,0.006909927489053803,1.602447162394713,0.20438637809959503,0.46826578200539065,0.25408732930458894
2025-12-08,622.6915893554688,627.2399842967836,620.10815265492,625.6141268554061,43462400,QQQ,0,-0.2410091500260485,0.3886789860794683,0.6274583390136508,0.5217988703095409,-0.8025443709629175,0.13179684357634588,0.9771898511401816,0.49162461441485866,-0.022820378013629992,-1.128787345044452,-0.11635268001297047,1.5421579742219738,0.15428573545869056,0.4617413938254867,0.2856364536553381
2025-12-09,623.4595947265625,624.2775156033157,619.4199118254116,621.4248072711308,37156000,QQQ,1,0.05733321273393413,0.08290299188039614,0.6757966821457572,0.34624381890637806,-1.064606958155437,0.17783862539940748,0.9074372617640311,0.5061368208126079,-0.019480060101403237,-1.2397289257021047,-0.15930779677786142,1.5475470507588702,0.18643343491562717,0.12413111927859632,-0.23469294570990745
2025-12-10,626.0130615234375,627.6090269272694,619.4099106697121,622.2626189242517,55031400,QQQ,2,0.32826871875386476,0.15942413218471868,0.8364497464243131,0.34812059345020857,-0.2546704605721145,0.3338268005154445,0.8832374538676547,0.5544716576313333,-0.018750935948359963,-1.2898084636261995,0.032311119019738675,1.6119029690018005,0.29331821235187305,0.12638905188293337,-0.06568433927629946
2025-12-11,623.98828125,624.1877845427603,616.148234091509,622.2327496814814,58272800,QQQ,3,-0.3655739234123365,0.05214778030576337,0.6752226306793353,0.3530090712664979,-0.12913199425145183,0.14462773664225906,0.7544289783479355,0.5852350183238103,-0.02341215106665206,-1.393319084918118,-0.17478352086279364,1.521177102051937,0.20856356069611998,0.13385584101434833,-0.12714532428585634
2025-12-12,612.0587158203125,621.953458575216,609.8044563667469,620.4972123256402,75158700,QQQ,4,-1.8690963552190232,-1.0199244096101296,-0.19644098767757434,0.3318554847046249,0.6320219965202861,-0.8053239435537007,0.2599641793781136,0.5782348106346745,-0.024134228417753,-1.4044498644573564,-0.5327823591382856,1.093962444546506,-0.29079243148822237,0.009211956362550613,-0.09396544108995343
2025-12-15,608.9865112304688,616.8464661142882,607.7696446385382,616.7966055109866,49538200,QQQ,0,-0.5345424339510235,-1.1607791038589734,-0.421990742416722,0.343386533005531,-0.4774595156461513,-1.0110051909618134,-0.18241057561887336,0.5743632651350621,-0.02310116135454836,-1.3850132678491938,-0.6249352582189048,0.9700654290073588,-0.41939089387118184,0.03409305356872278,-0.23869680649552547
2025-12-16,610.1934204101562,611.9489518835392,605.3657088583533,606.7123103516171,55152800,QQQ,1,0.12818122934009576,-1.1269943357742005,-0.3644928548774141,0.311423538251771,-0.19598030416060366,-0.9142678144162218,-0.4246874026604404,0.5437519347432922,-0.01869514842350879,-1.332056094105351,-0.7421116133812619,0.9890831820493339,-0.3688712555447546,-0.02203165439019404,0.025925884691800367
2025-12-17,598.8822631835938,612.0886258751325,598.7526499708691,611.5001003103562,70654300,QQQ,2,-1.8140768396705271,-2.1464481008821306,-1.186601477587931,0.3926256158215929,0.5701455488372194,-1.6140084212991568,-0.9376036313614184,0.501661685492811,-0.023982967005662846,-1.1953823589938586,-1.0585025050036034,0.5862218842340099,-0.8423414898893398,0.06408530033193648,-0.13634376836969986
2025-12-18,607.5601806640625,611.3704684542074,605.3757504118026,608.2484274799762,78875800,QQQ,3,1.312188859582518,-1.3603269906184197,-0.5996806513835807,0.4557996202842218,0.9430275257260876,-0.9497844369231705,-0.9240948699558594,0.44095759290063746,-0.01768367233404315,-1.068471033533187,-0.9812756245434221,0.8596159531710251,-0.4790952242064827,0.14123247320598917,0.07570066552701138
2025-12-19,615.4799194335938,616.0484763883416,610.3131071204459,610.392920608793,60369800,QQQ,4,1.174474398391655,0.11461012021800146,-0.1465781383047121,0.24783756334594817,0.21369665536764312,-0.4366593302377598,-0.6256529865075106,0.11399482109966239,-0.018502528023474435,-1.0509095658942995,-0.6743192369805444,1.1027744665509907,-0.14758532685025558,-0.2825749468394482,1.0249591529595161
2025-12-22,618.4302368164062,620.8671665076671,616.9920478025754,620.5674955378034,43703100,QQQ,0,0.3943283800551353,0.5729159874113269,-0.04336924259733549,0.23958245250392934,-0.4933059756172438,-0.26014815306172984,-0.3258774355907807,-0.20895685414288187,-0.019217914901220615,-1.1273733368801395,-0.37980690318224514,1.1778427811282357,-0.02408890339406289,-0.29922137992426795,0.9542537296209163
2025-12-23,621.3265380859375,621.6261480926279,617.0020349130734,617.42148892244,41120400,QQQ,1,0.3838959923179654,0.699439978066845,0.09889047837029907,-0.013885179792675242,-0.5894120705654049,-0.08856021752396728,-0.038077324067620925,-0.2802690470705343,-0.019337323366964598,-1.2125274315417383,-0.3283607535934077,1.2467751190409,0.09714647627134805,-0.7785515956092642,0.4220791333981224
2025-12-24,623.144287109375,623.4938829346665,620.9370481838333,621.2067276835874,18468700,QQQ,2,0.21751515551083112,1.7284244726043798,0.17119760884878654,-0.024161008458028533,-1.764511023368615,0.019592850568436862,0.1938371876784059,-0.3115920119475619,-0.02027264155775663,-1.3271797490880228,-0.20891739928382935,1.2786780777353421,0.1732350708216469,-0.7981148465046266,0.3397095435217142
2025-12-26,623.1043090820312,624.7322611929134,622.3552536061636,623.873297918951,28959800,QQQ,4,-0.06548649382422074,1.0385976307535159,0.13124907851156803,-0.05412473641977104,-1.1581811640692163,0.016280915988612314,0.3224941193187754,-0.3082223926472189,-0.02220295751960391,-1.4138727969592353,-0.12711315336664422,1.2490929906659605,0.1715616429312963,-0.8520332546268092,0.1146412760596144
