date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,sma_ratio,vol_20d,vol_ratio,rsi_14,macd_hist,bb_width,obv_ret,adx,adx_di_diff,sma_200_dist,drawdown_60d,vol_regime,ret_20d
2025-10-16,243.80726623535156,249.9755691884152,242.75268731773323,249.68705832975604,52740400,IWM,3,-2.0521586780364003,-0.1568915808407128,-0.032472087079598144,0.6814321317171753,1.0032714425866045,-0.2321586546595933,-0.1836745306895309,-0.2515744953366161,-0.024616046605064976,0.12407324078918379,0.09657069143951624,1.3404848753272953,0.07519174417324348,0.275231937764096,-0.28496376845420013
2025-10-17,242.1656951904297,243.90674921535603,240.2356100138712,242.07615891253647,55379500,IWM,4,-0.6967479853750302,0.9484774218139252,-0.3319714337832496,0.6771455810544242,1.1969273236377866,-0.4523192713761029,-0.458319626857619,-0.25379651488894195,-0.024852294886089032,-0.08352294460658821,-0.219781765460172,1.1871586449099258,-0.09977351204760523,0.3028175799065073,-0.26330131009518515
2025-10-20,246.89141845703125,247.06054760131977,244.8817403753199,245.35928238159255,32545000,IWM,0,1.7877691515499265,0.5653255632436405,0.4847425273929156,0.7874783738565105,-0.38245884681421477,0.07902135624231187,-0.2578017847497729,-0.19568173820698523,-0.018740951333159835,-0.192048636520115,0.1544481520769531,1.5802630835840334,0.403913114691793,0.43071921396042284,0.07626861272375526
2025-10-21,245.7274169921875,247.100352245621,244.25497167576947,246.16515500380584,26337900,IWM,1,-0.505687901995087,-0.31332702457069544,0.24676710980950797,0.7942709554054942,-0.8009662344198987,-0.08465562118871423,-0.24435495429005694,-0.17049355314608913,-0.022857508644685696,-0.3141649941887328,0.06203016590757345,1.466577598158934,0.2798491485492091,0.4354604869891044,0.013912888702530412
2025-10-22,242.09605407714844,245.59806425846776,239.53919968652795,244.77230535652328,46578400,IWM,2,-1.458260887844316,-1.4340603777697287,-0.4217761764280609,0.8391002707821956,0.6799113323079875,-0.566363635562141,-0.5412470078346141,-0.1919381944757639,-0.024289846821485085,-0.4180250346435214,-0.5210246940777246,1.1441139311259372,-0.10719614250058254,0.4698647883069595,-0.12822847107241378
2025-10-23,245.16030883789065,245.85672742928668,242.4343101449555,243.0411924561978,28591000,IWM,3,1.1386816411397844,0.11276048929702812,0.06487398426649021,0.846702378077886,-0.6363022998523454,-0.21042593017822814,-0.4763967765881655,-0.27540651000271976,-0.018994826986267126,-0.523007425805071,-0.4710930821852436,1.3962625374278854,0.21940447645997763,0.467827313376979,0.43358845972571175
2025-10-24,248.15492248535156,249.82634232666945,247.69728247721025,248.52304139192023,26627000,IWM,4,1.0968179684059098,0.999199324577908,0.5289141368025225,0.8666798634703141,-0.7781159356939268,0.10750718821131135,-0.2053685779151691,-0.2494204185414143,-0.019150026986776758,-0.6348354700970373,0.023047942799341907,1.6398018145211408,0.5385824649675576,0.5104161545883125,0.5262036323547289
2025-10-27,249.02047729492188,250.9207170782797,248.22456383364664,250.49290733076975,31798100,IWM,0,0.2707473822509872,0.25480578118848035,0.6051489244809918,0.8674390868308546,-0.40440678384113704,0.19664097468975464,0.012794461735656333,-0.2132320212758671,-0.018802929688499496,-0.7079468100781972,0.14747558733449667,1.6992777068246254,0.6308367840834652,0.6269789238580028,0.5859554250312639
2025-10-28,247.6873321533203,249.6174021915427,246.84167125029907,248.27431245124544,28075900,IWM,1,-0.5661670409619604,0.22488444869125274,0.3035836462352796,0.8828375815440148,-0.6685719983321006,-0.003646483735501186,0.020839217669624953,-0.22664432489590097,-0.02297052936576947,-0.8221391647298745,-0.043273046581719314,1.5682963989452716,0.48874480335472625,0.7350801899875801,0.4120534341749357
2025-10-29,245.57815551757812,249.8561770450341,243.43915234424335,247.5679315600426,56235300,IWM,2,-0.8654663256359875,0.5209679314146546,-0.11197155767130465,0.9119528567752708,1.3073112673511642,-0.3122636988429451,-0.16491493376435473,-0.267485125519168,-0.02495256976342988,-0.9009721239570704,-0.47453736988356204,1.3722100717825199,0.26394025917782676,0.7623010083566373,0.13874694310495114
2025-10-30,243.5983428955078,246.87151787064127,243.37946631203897,244.01619405100655,44538700,IWM,3,-0.8225262514769819,-0.43811705086492103,-0.47266337041346645,0.9251353445396546,0.3881922328522044,-0.5886025369465109,-0.455894869049221,-0.2775392954817438,-0.02418694411419976,-0.9724229244296715,-0.4663845656108297,1.1896125313696273,0.05292385281431742,0.7642550560789784,-0.22273025019868758
2025-10-31,244.9712829589844,245.52841784410376,242.44427396411083,243.737631479302,37214700,IWM,4,0.47408265870994093,-0.7365514024119627,-0.23121117753769294,0.918291521812629,-0.14392872239102275,-0.4045380055995199,-0.5273674095604505,-0.2779760547471894,-0.01834950223351089,-1.0102695235313892,-0.5710727795167558,1.2957466839573852,0.19925733665904677,0.7552233506889704,-0.26684586115933956
2025-11-03,244.1853179931641,245.00111827533945,241.25040137109733,244.91158199695184,28887900,IWM,0,-0.36311193733688873,-1.0409669857088168,-0.35932873603322646,0.9165762757462907,-0.7297483333051493,-0.5212394265938957,-0.6326640969879397,-0.27763663014769413,-0.023080500427306257,-1.0092121512563754,-0.7001336152351568,1.2175687259852863,0.11548602377511108,0.7456837766976689,-0.4453276556847768
2025-11-04,239.9669952392578,242.8123756767865,239.7680206649049,240.5539755468743,34468700,IWM,1,-1.6946273070660987,-1.5840871277654611,-1.086471693253074,0.9705193077479951,-0.33966588045240564,-1.0968375396238512,-1.0342169070807208,-0.20897465512843535,-0.023498385843943315,-0.9645312771309796,-0.8518336128445572,0.8482740339437921,-0.33411981189225476,0.7563718186320002,-0.6087513674427898
2025-11-05,243.42919921875,244.47383470067655,240.4047462457835,240.7231177065099,38229200,IWM,2,1.306286457573653,-0.5480721070760669,-0.4501025602852717,1.0006280640975007,-0.1146136034755323,-0.6007852434008115,-0.954986288919026,-0.20583063267946622,-0.01825509120369221,-0.9918549922670246,-0.5923562859209914,1.1365561871713068,0.034895838228159344,0.9648349217350298,-0.5129046274382506
2025-11-06,239.121337890625,243.5386278775759,238.77312101682764,243.0113384497933,40601200,IWM,3,-1.7345234973051689,-0.9929960246793988,-1.1782082248579022,1.0756647841566214,0.0009283633565620877,-1.1330843039836844,-1.2420386344404397,-0.11295700047881402,-0.02393507559797879,-0.9666491618313122,-0.7665855835223745,0.7616374977614372,-0.42425337945017016,1.097366728997388,-0.7921735360396279
2025-11-07,240.3749084472656,240.4246558871812,235.0622097692863,237.19126964290277,54978900,IWM,4,0.43681817885953944,-1.0107539450340743,-0.9874221408859718,0.8131868604450538,1.06493864102171,-0.9545373688555779,-1.254069240028216,-0.2648105616191693,-0.01703834286566673,-0.842491773738624,-1.1756516083036432,0.8622094373680075,-0.2906427786101837,0.6622489977922125,0.09214487307420859
2025-11-10,242.78253173828125,243.98635296879596,241.0116322083444,243.7575177851394,31238000,IWM,0,0.8886851567106929,-0.4091683783452607,-0.5538169128081027,0.5919154264932418,-0.5869157048833685,-0.62277324253804,-1.0102931354508753,-0.26055338696904984,-0.01879677957510636,-0.868933029612366,-0.6720637061993057,1.0598783772801756,-0.034028587406608135,0.24667625797943374,-0.34596637491191684
2025-11-11,242.9914703369141,243.48891437734935,241.28026162335368,242.12590738362127,27357900,IWM,1,0.022048353512569507,0.4387383022989075,-0.48411721872750657,0.5153406918139641,-0.8157441925104163,-0.5940753659404497,-0.8046647049115725,-0.2696082439744821,-0.01909139925987605,-0.893485624352269,-0.6543122878433948,1.0684797029658135,-0.011759069704462596,0.10755275898965226,-0.67441471752647
2025-11-12,242.39451599121097,245.12051462440985,242.08610313469305,243.58837857612627,34543200,IWM,2,-0.29195728250083036,-0.340114264618258,-0.5317560222876101,0.47291057622132887,-0.26070329369933454,-0.6810672491973585,-0.6903719086165089,-0.3443529440364009,-0.02344878930080964,-0.9785233243508905,-0.4146460177350591,1.0086793668492,-0.07538486913068397,0.04385032689455964,-0.9718211973108232
2025-11-13,235.57952880859375,241.43941866981595,234.6343882208069,240.60371637203303,65710000,IWM,3,-2.7207299495244017,-0.8281663610264642,-1.6810301918617465,0.591953503374316,1.9430194849847093,-1.5297236698407302,-1.1571236848380808,-0.10914814259520765,-0.025681476548410173,-0.8603562575452379,-1.3136917529748366,0.42125267892524054,-0.8017536621457758,0.08777963364366333,-1.1464279165167053
2025-11-14,236.26600646972656,237.50961651436373,232.0775363406291,232.14717060911977,58344400,IWM,4,0.2164172878529215,-0.9336185617994885,-1.506488491486062,0.5884805984638561,1.3960042794028358,-1.4197678178122313,-1.3204157141552002,0.040949450236822754,-0.016811030720268166,-0.6987967114238847,-1.5286855810061402,0.47489959713506236,-0.7285861070518014,0.08139416706910957,-0.9130759793846871
2025-11-17,231.57012939453125,236.6241623430809,230.57524137743377,235.25122720242112,55765900,IWM,0,-1.9407641991762759,-2.277867229134553,-2.2185595039557118,0.5328574035029611,1.0940832169685315,-1.901694091457045,-1.7711984254188877,0.33603640511912924,-0.024985419901597025,-0.5199514840523372,-1.5815203770496657,0.07061407718814662,-1.2290916064542097,0.2105976835241567,-1.8503581891112213
2025-11-18,232.27651977539065,233.87829018123904,229.7793561755495,230.12755789286345,63092500,IWM,1,0.22933260420270243,-2.1814284507717154,-1.9749021421540838,0.544727542368202,1.4107093020240489,-1.7822196735428208,-1.8765050439475037,0.5334159997032838,-0.01647153033003795,-0.3386155425065681,-1.5875262199457294,0.12572691309883044,-1.1538016734590235,0.25687562737503367,-1.6684025689682715
2025-11-19,232.2366943359375,235.16166743174745,231.2418063540041,232.6048132121872,57280500,IWM,2,-0.07564338462787004,-2.080233037470105,-1.8963964569789538,0.4900184027326855,0.9750408103484416,-1.7864026566730304,-1.843322077970578,0.7162086068041738,-0.025084267946577473,-0.22504006873358826,-1.3455126542420226,0.11859475609102227,-1.15804642926145,0.16922940990004345,-1.3199395090463015
2025-11-20,227.9387969970703,237.877733874726,227.72986383137405,236.02724153302157,95483000,IWM,3,-1.8111931632196554,-1.6425018945479803,-2.5267861025212817,0.49313790936197166,3.0266728803343783,-2.210292258360673,-2.106318805856019,1.0018041662973607,-0.027906080942423053,-0.04882429307911121,-1.5654064687977154,-0.24854037282922187,-1.6161336448175654,0.1109623979122153,-2.0539822729715103
2025-11-21,234.3956298828125,235.89790536829736,228.4063995908543,228.784461906465,99504100,IWM,4,2.621948727818688,-0.5095227029002797,-1.2314017471357186,0.7562212319897732,2.822288263681668,-1.1710781595763162,-1.5369837414385572,0.9548513387181411,-0.013646490718819917,0.11480464145718876,-1.4134242861992292,0.29801769374013987,-0.927938379846349,0.4108227947749688,-1.6859892932655194
2025-11-24,238.67364501953125,239.16114564524415,234.2762415147315,234.75379872469873,36135300,IWM,0,1.6682015531365122,1.2738561716978312,-0.3578322244806982,0.8809938279784288,-0.7628051113156882,-0.6226259694735152,-0.7533949918154067,0.796164056381981,-0.018424983112647605,0.1274454280271726,-0.982719285653792,0.6554439892739344,-0.4719702895050092,0.5643421020345756,-1.34045662060409
2025-11-25,243.8769073486328,244.29475849901908,238.81291574482913,239.5093495095928,46160800,IWM,1,2.0041861156592775,2.1641954936711936,0.6278489778874716,1.0369368363545628,-0.2461487887362733,-0.06176578076202758,0.19376903145510138,0.6996800164010595,-0.017738636951904925,-0.03843205807907804,-0.378830088062494,1.0894376096109633,0.08261437462621785,0.743737744749324,-0.6898318943106391
2025-11-26,246.0358123779297,247.55798984641424,243.5187468813749,243.79731431477165,34636600,IWM,2,0.7785343148801901,2.6021025584625197,1.018109494987778,1.0409928312111283,-0.8400628094415178,0.14613068434096904,0.9484931697834178,0.7117161934572821,-0.018592220515017473,-0.19270057321111855,-0.018452499783837648,1.2621826266035725,0.3127191713548799,0.7380588730215896,-0.26096746735804033
2025-11-28,247.47840881347656,247.53809966908852,245.8070041331926,246.74218617242545,18911800,IWM,4,0.49559621267130155,3.8176779576830016,1.2450741340352405,1.027639640342637,-1.6982200044799287,0.28268760159063877,1.4944043949448758,0.8053832731389043,-0.019710205489073516,-0.33594990869086977,-0.023171769593602693,1.3721112060710114,0.4664769119958002,0.7388853341979508,0.08874962147210905
2025-12-01,244.36439514160156,246.42382066793164,244.0858277053038,244.3146628843094,36920000,IWM,0,-1.2504841132347695,1.8216547603640625,0.6821281746857116,1.0689104328666543,-0.6549953380988629,-0.14021414741159716,1.555557326761756,0.7932340522884392,-0.023580083106858624,-0.5079266861366254,-0.23038298307368363,1.0971220265015549,0.13457278779704138,0.7737355543763866,-0.36890647123948317
2025-12-02,243.9167022705078,246.1054529521905,243.86695483167225,246.1054529521905,31918500,IWM,1,-0.23283264293853903,0.8714498374417968,0.6028714269386215,1.0669029339554237,-0.9504689727561607,-0.19984782740592955,1.479565735662594,0.7884474789020601,-0.02325753087558678,-0.6607405927089941,-0.25554053505683505,1.0491652204285795,0.08685587774220235,0.7694230938125508,-0.3346588135735894
2025-12-03,248.35389709472656,248.56281507415667,244.2251027730071,244.7126033596543,32846300,IWM,2,1.662538855123945,0.7046319225639192,1.3338818392316705,1.057040640568093,-0.8937020578300705,0.26301890442255665,1.6777839336528773,0.929973259374628,-0.01870774694547943,-0.7530199145352355,0.04154565446481478,1.4147205017519295,0.559789980547486,0.6981489272096729,0.5617372885373614
2025-12-04,250.53271484375,251.36841715837824,247.26946808897856,247.6972778424488,40245800,IWM,3,0.7710184272668339,0.7009281286390119,1.6635230491815527,1.0245044363193476,-0.47069247169472317,0.4678080445479991,1.885813524537685,1.1011638164809492,-0.018212421356392377,-0.7590245513023879,0.3627826822915824,1.58669281137338,0.634017911420455,0.6333766132793018,0.4182852546789238
2025-12-05,249.4880828857422,251.3684207106213,249.00058227159312,250.20440350291395,36956600,IWM,4,-0.45410096728592897,0.23156803382454208,1.3755057571542413,0.9210635049291065,-0.6523847350153323,0.3092898202209725,1.8543187041096636,1.230000510420915,-0.023579519572710265,-0.7646001869337992,0.34085040466549354,1.4844201859080473,0.5233356287090231,0.5164401118724633,0.7706857546807472
2025-12-08,249.58755493164065,251.47785129486616,248.90107976283056,251.4082018460714,29100000,IWM,0,-0.021673411000005798,0.8440463928913347,1.3069338048949621,0.9189363822705285,-1.060682112803676,0.31966103005522667,1.7349555329824813,1.3437485907123665,-0.01899347283577504,-0.7665231758285209,0.3312368876412851,1.476165351165309,0.5338750277974985,0.5381155816672232,0.6456802482766962
2025-12-09,250.1049041748047,251.6569270908009,248.8215052806653,248.97073241459307,30170100,IWM,1,0.13679355950456168,1.0286915927994018,1.3319592397308113,0.8981797376093172,-0.9949155031569585,0.37665690144603414,1.597604396354521,1.4526531385102681,-0.01893623166847564,-0.7626396755941495,0.3285699335507372,1.5023255132070883,0.5886899267228856,0.5047323857715261,0.44263266817617797
2025-12-10,253.5074157714844,255.2584284149878,249.2592396448948,249.61739994190353,51105200,IWM,2,1.2283365052653032,0.8152213800446314,1.8481613432260444,0.9396400921654906,0.17709412863845136,0.7335218093210157,1.655504146990389,1.6400314124149418,-0.017516527219796536,-0.6538975500448976,0.7328476277891299,1.7705790687102716,0.634017911420455,0.5443956044610162,0.7687841356442946
2025-12-11,256.4821472167969,256.6910955839816,253.01995596326472,253.338312270169,41345200,IWM,3,1.0513234979545643,0.9536899039920815,2.2509962445179306,0.9572978967998332,-0.4071464870689076,1.0090088983451682,1.8058984339966389,1.8921429180741878,-0.01822716278040355,-0.5162310113754158,0.8586195224037256,2.000830300545186,0.634017911420455,0.552232962369417,1.1378227195445072
2025-12-12,252.5523376464844,256.8801067376986,252.1444299024636,256.6313847251182,57657700,IWM,4,-1.5097496109046944,0.4238793393882333,1.3846687114978316,0.7571807024506397,0.5623140721500914,0.33109595052751434,1.5286336187637448,1.922781245337728,-0.024883979377762152,-0.4311686067680603,0.6629526530601354,1.6477853853636724,0.22729970918389286,0.27359306460053456,1.484155643984688
