date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,sma_ratio,vol_20d,vol_ratio,rsi_14,macd_hist,bb_width,obv_ret,adx,adx_di_diff,sma_200_dist,drawdown_60d,vol_regime,ret_20d
2023-10-20,161.7933807373047,164.3110703399114,161.7836504212923,163.95140463462437,54421900,IWM,4,-1.2831808643887377,-1.1831601217214405,-1.9497572353866406,0.5654658841042091,1.317310686467167,-2.1890154144586935,-0.360619214131796,0.21902553149856666,-0.026200472445442345,0.9223144454001655,-1.3298568082232312,-2.620742470521273,-3.572434401794321,0.9416157443691482,-1.6371682295067918
2023-10-23,160.4227294921875,162.78489702799885,160.05333349768915,161.0351460445826,45590900,IWM,0,-0.861314147221091,-2.2777201202048283,-2.1655983456975036,0.5561846224011519,0.5450285198467708,-2.349998993335794,-0.7567726825744346,0.4492980822155495,-0.025455186609247085,0.9845732760328502,-1.5649888792762607,-2.762155248425362,-3.761676174557318,1.0017591834255304,-1.9404391841707311
2023-10-24,161.8225555419922,162.9404443497184,160.79215058889497,161.80310974114127,32666300,IWM,1,0.7665527120982942,-2.3836019314175543,-1.70452294481894,0.5672830489920452,-0.4081923960886191,-1.9952082549292662,-0.743032872975917,0.5876749417217053,-0.017793001436191457,1.0326154285695035,-1.4556230194923259,-2.610197752934072,-3.465617883984109,1.0569806354042341,-1.432483617277569
2023-10-25,159.1493377685547,161.03518006953885,158.83826426897753,160.40331758582306,36832900,IWM,2,-1.623099597589122,-2.2014190257352135,-2.253781328292336,0.5801582411893145,-0.10236767618625407,-2.3229614565771852,-0.9830507332030731,0.7928773762949501,-0.024622895270835776,1.1342491031564277,-1.7184333353394672,-2.8865952020082917,-3.532062502171803,1.0125904253968763,-2.0408968334488207
2023-10-26,159.55758666992188,161.14208555093109,158.6438269430282,159.56730215302548,50525600,IWM,3,0.1834006662618125,-1.3714630985244105,-1.9825325451156697,0.535934983488161,0.8071432170226825,-2.2178020872672723,-0.9710269361714112,0.8433159269014009,-0.016017098857248554,1.2340934478478676,-1.6628332222494093,-2.8368300475387884,-3.4112283837418294,0.9475457345059924,-2.189206305228447
2023-10-27,157.6814727783203,160.22832359917547,157.15654004204123,159.92698046636264,46017100,IWM,4,-1.1724157840814575,-1.318135323916382,-2.298930092732004,0.5573516015304179,0.44707696593652246,-2.4425713264806728,-1.0981511967529114,0.968424991083572,-0.025495220854707356,1.3679682954992487,-1.8255623789258537,-3.0264035394112794,-3.6460337012258917,0.9640229261112698,-2.3515042854362758
2023-10-30,158.5563507080078,160.2088877156677,157.41901615274543,159.217359577952,35156300,IWM,0,0.4657818090768871,-0.6813237071618014,-1.9326207582647639,0.5411425980167631,-0.29552963393447856,-2.205961032054141,-0.9449270898392012,1.0782950743005861,-0.017547070384431603,1.4922806540326747,-1.7164985896646014,-2.924423581933397,-3.5225003195351863,0.9013635657659778,-1.8728976706263694
2023-10-31,159.927001953125,160.38388187161124,158.28418030998938,158.83825956961712,31533200,IWM,1,0.7588580171547962,-0.6850044025594617,-1.4866300844120048,0.512204220613258,-0.5203336417663944,-1.844471154295027,-0.5743721301485946,1.156981998344211,-0.017949647627235464,1.593720805884795,-1.6056688060893793,-2.769989829892318,-3.1862788035374052,0.7942127615798743,-1.2691296357549335
2023-11-01,160.8407745361328,160.97686549075596,158.54665927762738,159.86869205088138,44367100,IWM,2,0.4814284599570637,0.3474373638256715,-1.1713022974121385,0.5309066896997343,0.3969050537574563,-1.6103069094621623,-0.1476212824962967,1.193505795445959,-0.016751846285444648,1.6392352264752368,-1.408921921934395,-2.6642768219144433,-2.8762879388014606,0.8153612877669401,-1.1437890442074503
2023-11-02,165.12762451171875,165.2539999640695,162.65854186221682,163.0668146704274,50458100,IWM,3,2.463464907437005,1.4695066255510194,-0.012080233408995385,0.7915005213051627,0.7562443541196846,-0.669701193524652,0.6763088301552469,1.179229957996939,-0.01624918940110857,1.397909255074655,-0.5042094827408137,-2.204915746759926,-2.1905419695420885,1.0854332314259754,-0.5220725839616793
2023-11-03,169.61865234375,170.74625658188086,167.95638502084435,167.97583082077054,57060700,IWM,4,2.5150112651004988,3.3547020964235195,1.1628437919411618,0.9902520016310299,1.1462859579080538,0.06764484035754005,1.6851021302176639,1.2237794087215725,-0.01572839008250273,1.2494253861523805,0.4725860807681661,-1.7267932483215884,-1.5454155087738215,1.2135994737878832,-0.09314594603066279
2023-11-06,167.49949645996094,169.90054089490485,166.6051825360691,169.61864355817315,35294400,IWM,0,-1.2420291073717593,2.462786749158633,0.6215794764828028,1.0271209084138118,-0.3823280580970188,-0.3268209256835772,2.0784986726674153,1.1796595067548619,-0.024232383676944344,1.0488274539969173,0.19238630804746634,-1.9458978241573226,-1.8321799742760492,1.2493189264479574,-0.5488150912609349
2023-11-07,166.9065399169922,167.69392426322983,165.8080969254952,166.77044897854125,31168900,IWM,1,-0.39450535847834467,1.8730587450040785,0.5200003340520962,0.9865066665635533,-0.6630280415286498,-0.4341981364044593,2.189904381419787,1.039835223726208,-0.023895468853696554,0.8263875539287204,0.03528748348718163,-2.0020571832271465,-1.9174193764024585,1.170400925698164,-0.9106752717389229
2023-11-08,165.12762451171875,167.3245401218799,164.57354528371854,166.90653699715028,44938600,IWM,2,-1.0682859586711688,1.087962758944007,0.12182906945728678,1.0120436866026383,0.2131589986991831,-0.7504858332500565,2.0001536071565074,0.8702148341734791,-0.025212746934338698,0.5649468315565945,-0.198289814468495,-2.1832474088994007,-2.1731441632810773,1.2356006214262276,-1.1282631473015006
2023-11-09,162.57106018066406,166.25524582026208,162.31830927258835,166.25524582026208,38577400,IWM,3,-1.5249319375068977,-0.8591551397951188,-0.5028993313435381,0.937171606257032,-0.2120242868149458,-1.1638579161278597,1.5275029724919542,0.8355565260212261,-0.024683140313571588,0.4121462760777162,-0.5895207921319108,-2.4455365597387284,-2.540658473833661,1.0679922755065867,-0.9531908244719263
2023-11-10,164.38882446289062,164.97207972675145,162.13358659761283,163.52367188226884,36121300,IWM,4,0.9989831714707985,-1.5685217850563038,-0.0020279560912834925,0.9625029983276607,-0.38264705175387753,-0.822991491449843,1.3651549576400552,0.8232221248782378,-0.017548794846663097,0.277478971600641,-0.5964372149029905,-2.2444018055754547,-2.2793490364709,1.1011124186667707,-0.4767086949551863
2023-11-13,164.4471435546875,165.03039880624803,162.84321386209186,163.5431142308456,27610300,IWM,0,-0.02583279408529919,-0.9858065784685941,0.06393161320294959,0.8768504714478123,-0.9427502007538092,-0.8120344974162551,1.240463809912501,0.735075788246825,-0.018405565733209422,0.14942447109965085,-0.5657628267188046,-2.2293548662291034,-2.270965480245289,0.9501320855662249,-0.8606028364429766
2023-11-14,173.4778289794922,173.4875444635356,169.35619432666738,169.3659098107108,77611000,IWM,1,5.138733900353285,1.6756924672500328,2.4321586377968796,1.6461469860355447,2.1811357014190182,0.501456529540498,2.062656165606694,0.9623291972912676,-0.01373923654792811,0.16053138217668986,0.8229434855949198,-1.2675728321591124,-0.9727755276595157,1.5001493571930047,0.19156202276084328
2023-11-15,173.77914428710938,176.68566065975872,173.13756645589268,173.37087153073446,59641400,IWM,2,0.10499749578583632,2.277449364065951,2.41044431755888,1.5278617628531388,0.9383261064175255,0.5351251390365921,2.5616384164126655,1.2915712413502707,-0.015589472577930722,0.2498323803481302,1.2468509690523775,-1.230164508137517,-0.929460487160539,1.3099353188935179,0.7694339043733645
2023-11-16,170.96981811523438,173.64304410320364,170.2699177608514,173.1667184964495,46616700,IWM,3,-1.5896508657837511,2.2436755880916954,1.5630725364729683,1.529939367727435,0.13924842225447528,0.02138316574338031,2.490540976879157,1.4424657485388737,-0.025181735099931928,0.21155332060135817,0.6955290808497623,-1.520189572042911,-1.3333101218568195,1.2869571639088606,0.7632726631633451
2023-11-17,173.31256103515625,173.65279580133787,172.1655109462925,172.49601539568036,43418700,IWM,4,1.2376443272584776,2.3648533101727898,2.0253720702950573,1.4969445675571238,-0.02742223989297752,0.312802153269508,2.527790394393495,1.6468058460236699,-0.01708741554638518,0.1762753349996965,0.6467670311282465,-1.262181578165809,-0.9965333239650013,1.2286770933521385,1.463015604318012
2023-11-20,174.3235321044922,174.6345907478957,172.77792470570665,173.53614776295237,26665100,IWM,0,0.49274370307388665,2.631668420203344,2.099286051221273,1.4597305589298772,-1.0568734527964379,0.43378764450842705,2.5419044945740827,1.8115252753267475,-0.01864566946545008,0.17134442742836403,0.7734977051634382,-1.14675550462609,-0.8512029948892089,1.1654792173663053,1.847287350577075
2023-11-21,172.07801818847656,173.52641136700572,171.97108853887784,173.26395981755363,30457000,IWM,1,-1.2787232363628829,-0.5165793183005307,1.3657764414519349,1.52182219147498,-0.8048199308589565,0.017514338532328134,2.2087252916204805,1.870304303859176,-0.02371785388344963,0.1301525327899201,0.5879986028533083,-1.3779190979496694,-1.1740028120720871,1.2504344923769453,1.2685174078433878
2023-11-22,173.15701293945312,174.3818312134287,172.46682802747785,173.20560518487298,28940900,IWM,2,0.5341237807718932,-0.3091325167547114,1.4582861253302908,1.4212056621315894,-0.8860887557883232,0.16190296934687326,1.9656018652277574,1.8442973691047702,-0.01843893082637796,0.11845156279048123,0.6930528466381083,-1.2553052098247732,-1.0188938608995493,1.1245350720886744,1.881224311902803
2023-11-24,174.3235321044922,174.7123591169465,172.83624727429483,173.0792678652787,13846900,IWM,4,0.5782710142972113,0.7627770555622437,1.5625659755879455,1.4215834161261551,-1.8391351435918621,0.3170035156429686,1.8255269592005736,1.8224318183153414,-0.01980111352332005,0.1180830576319219,0.7122303594562522,-1.1253482529694203,-0.8512029948892089,1.117647447026786,1.9937921291557634
2023-11-27,173.74024963378906,174.1096456209212,172.28212631548513,173.51667487816573,30665800,IWM,0,-0.37613492369313,-0.02965856521488951,1.1938103366581376,1.3688457625808355,-0.6393716954370331,0.19769531735337104,1.577815319216,1.6230594871227055,-0.023724194998431602,0.08865788101714783,0.5680337835902182,-1.1827613977360558,-0.9350517181440774,1.0317328721163344,2.2250405215467386
2023-11-28,173.0695343017578,174.21659918273795,172.2529886912428,173.56530579105578,28350200,IWM,1,-0.4248334765192217,-0.4761168775689429,0.8264223433152884,1.3876837878628618,-0.7847018257400582,0.057008488302375274,1.2496552237036236,1.3765227930862876,-0.023548472742742004,0.06525078388085069,0.5509494098919233,-1.2489694916175136,-0.49614270595716714,1.09421353761116,1.968684194738216
2023-11-29,173.98329162597656,176.6759638387663,173.71110975964393,174.5373856749532,31590200,IWM,2,0.440349709412003,0.36796275304815895,0.876331245016469,1.3833593083285927,-0.5553350139668052,0.20002279636998072,1.0496816947117098,1.159036480097635,-0.018185158790646312,0.1287395976839769,0.932890472140927,-1.1457122628664982,-0.26587902450055956,1.169022202605608,1.878140817428849
2023-11-30,174.64431762695312,175.59695417167498,173.76943461695188,175.02342914811382,32216800,IWM,3,0.30022399185409226,0.25322900724071284,0.8643153316738397,1.3829226197012359,-0.4749952586199274,0.3042491976313942,0.9199369308331852,0.9386278434112436,-0.018162319101483717,0.187693496215451,0.8817565521521802,-1.0697247586450545,-0.08797412239071903,1.1665655160513917,1.8266514702528844
2023-12-01,179.74774169921875,180.0101932406713,173.23479325409917,174.1971452383561,64221300,IWM,4,2.7066451988645404,1.2942040329366669,1.9765975432337177,1.4137114696460364,1.7468179304589984,0.986109515045296,1.2890429372857957,1.1024632214918062,-0.015384315986607767,0.3685502477941471,1.4695036723914061,-0.52184551943222,0.634017911420455,1.0526044595163566,1.8942131124000205
2023-12-04,181.67247009277344,181.76968426105088,178.88259849024547,179.0867274777087,44862600,IWM,0,0.9541714281013316,1.9661100823873132,2.3053569427665015,1.2862166384164464,0.4283744506034847,1.1942709806700016,1.6294691509834756,1.4119886277764933,-0.017174346311214738,0.5766983605478022,1.6623586471850365,-0.31473193497323676,0.634017911420455,0.8306577063765018,1.4597176239363192
2023-12-05,179.24224853515625,180.85590865749467,178.8436912460007,180.85590865749467,36873500,IWM,1,-1.3256389925484557,1.5044807273079754,1.5311537038178686,1.2938963430277841,-0.15070273300905984,0.632657798586378,1.5001640718255815,1.4971466428099467,-0.024141827854251764,0.7674877609554998,1.5352938567557624,-0.5703125444223279,0.27892991448836973,0.8080881537367569,1.4358960562775829
2023-12-06,178.92149353027344,182.67373238386796,178.65902711535952,180.51570815635603,43637900,IWM,2,-0.22880353426577554,1.167928621127431,1.2920102646598772,1.2881442911504755,0.284487864441408,0.5608326760516934,1.260696052820706,1.5114941548142107,-0.024761422050446888,0.9854770513934693,1.6875653730928388,-0.6038272417949146,0.2320633019226204,0.7985965816510601,1.4826406527397267
2023-12-07,180.21434020996097,180.37959242396516,178.27017557537144,179.18393532687637,32662300,IWM,3,0.6245589320013957,1.3301453640777092,1.420895037795142,1.233087306215559,-0.45306448657314913,0.7317366276896888,1.135751219585857,1.4522947068903684,-0.01818592399918307,1.161238763370576,1.5286222580877238,-0.46570953949293775,0.4209655591639965,0.7120144286195185,1.9644742115933884
2023-12-08,181.58497619628903,182.5084514126428,179.6991341653021,179.98103150523374,36087100,IWM,4,0.6605108763590083,0.32863850309725,1.5169643152960934,1.1184470091247858,-0.19936153936197654,0.9065837474186461,1.1012412985071829,1.2162036400627885,-0.017924434019603218,1.371889578289738,1.788995804058464,-0.3193385142025757,0.6212338784794865,0.5564615088260134,2.6008631923517607
2023-12-11,181.9640960693359,182.3820843568753,180.70038605750167,181.46832458165977,29302100,IWM,0,0.13821536569454118,-0.06951583398003179,1.3836865112525585,1.1122754636500616,-0.6682627006662696,0.9549829252878109,1.0235224345301548,1.0034673387916013,-0.018539294718751105,1.56749390642896,1.7090994177839969,-0.2798583665565545,0.634017911420455,0.5673190728667626,2.351098678329456
2023-12-12,181.77940368652344,182.42098161234784,180.16574338804384,181.75024240196777,32024000,IWM,1,-0.15549029602514702,0.5104204202843665,1.115097674956162,1.116521440684742,-0.48420096181643535,0.903637419957727,0.860360289317241,0.6594643051387991,-0.023715584028469995,1.7085723771706909,1.5059455597662104,-0.3000461191755891,0.6070751240241199,0.5829944661864604,2.3134114571765108
2023-12-13,187.93267822265625,188.23402137104105,180.4865240314741,181.8766094733513,69484800,IWM,2,3.14475846610358,2.1836854737920497,2.4501439799696856,0.5907711833404315,2.270142850338154,1.5976030996665531,1.2705151026650987,1.0502849981898918,-0.015123968757844546,1.9555060347315243,2.176789372898326,0.35205371339200553,0.634017911420455,-0.3962495981069374,1.7645564943852547
2023-12-14,193.1624755859375,194.4553319601251,190.99472143089264,191.37383292521196,83649300,IWM,3,2.57471374936323,3.176517851958674,3.4815392407315837,0.768714272390756,3.116005590214241,1.999533782917162,1.9100983528647513,1.6747313576827734,-0.014089512630931016,2.2623683446414993,2.819982308911817,0.9025092356572675,0.634017911420455,-0.20038610654898423,2.4661552409488388
2023-12-15,191.53909301757812,193.97902912372143,190.47952685301337,193.39577380100377,74160700,IWM,4,-0.8549359963337597,2.3895129270381887,2.8128049568522853,0.6764600783837819,2.268254615392755,1.6047364315416364,2.038711838392543,1.9234689031736152,-0.0270043358272994,2.5165310234152294,2.5256327144801456,0.7236673389734322,0.41092932087227463,-0.31276063428008066,2.684206821198623
2023-12-18,191.60714721679688,193.2208074323177,191.18914410498888,192.43342312419463,44451100,IWM,0,-0.02578179654657501,2.3052373101058046,2.5916398237092793,0.6619958343706933,0.23677262663147966,1.610434034652418,1.9532343487553867,2.1436178426476085,-0.017351742759932044,2.752539225133694,2.409495958189453,0.7265256860820296,0.4202814697005937,-0.33247492262921347,2.317419482802578
2023-12-19,195.3205108642578,195.6801914410517,192.49176233360555,192.93891193433257,52156200,IWM,1,1.7750537078014674,3.2986749724428375,3.2183209607044514,0.7273804093766844,0.6540369613772088,1.9016917452234021,2.0683714928619903,2.4866864279927077,-0.01677916403455538,3.000965845232413,2.5750679290305305,1.113786683194314,0.634017911420455,-0.27176219586156836,2.6876615947906246
